age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
30,2,0,405,1,0,2,5,2,1,265,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.04
34,3,0,46,0,0,2,28,8,17,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.08
38,2,0,7708,1,0,2,14,5,4,331,3,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.12
36,2,0,2452,1,0,2,21,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
27,2,0,3096,1,0,1,6,5,4,357,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.065
46,3,0,1631,1,0,2,17,4,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.08
30,2,0,1310,0,0,1,27,10,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.74
34,2,0,390,1,0,2,27,3,2,231,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0,0.225
27,2,0,1391,1,0,0,27,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.06
42,3,0,5,0,0,2,21,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.125
36,1,0,4608,1,0,2,14,5,7,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.175
31,3,0,0,1,0,2,4,5,2,167,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.105
37,2,1,-954,1,0,2,17,11,1,180,3,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.065
34,2,0,0,0,0,2,28,8,6,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.02
31,2,0,253,0,0,2,13,1,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.42
54,3,0,884,1,0,0,6,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
44,1,0,612,1,1,2,19,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
32,3,0,0,0,0,2,21,11,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.2
33,2,0,2411,1,0,2,23,10,1,161,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0.375
31,2,0,0,1,0,2,15,7,7,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.115
53,3,0,1313,0,0,2,4,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
58,1,0,2387,0,0,0,18,6,2,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
40,2,0,192,1,1,2,15,5,8,351,5,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.015
47,2,0,-246,1,0,2,5,5,1,365,2,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.09
58,2,0,1075,1,0,2,18,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
33,3,0,2364,1,0,0,2,6,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.04
57,3,0,4929,1,0,1,31,7,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.055
41,1,0,3291,1,0,0,15,5,4,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.065
33,3,0,137,1,1,2,21,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
35,3,0,0,0,0,2,26,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
59,1,0,-365,1,0,2,17,7,11,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.145
51,3,0,630,1,0,2,5,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.105
53,3,0,3634,0,0,2,7,5,4,88,8,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.75
28,3,0,222,0,1,2,21,7,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.105
27,2,0,0,1,0,2,23,7,13,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,1,0.695
36,2,0,771,1,0,0,9,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.285
33,2,0,390,0,0,2,13,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.04
52,1,0,9444,0,0,2,7,7,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.205
42,2,0,130,0,0,0,2,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
55,1,0,-219,1,0,1,14,5,2,364,4,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.075
55,3,0,325,1,0,0,8,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.14
44,2,0,476,1,0,0,13,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.175
27,2,0,827,1,0,2,4,6,1,107,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.5
41,1,0,512,1,0,0,6,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
46,2,0,922,1,0,1,18,11,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
38,3,0,-256,1,0,0,9,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.03
47,2,0,935,1,0,0,6,5,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
58,2,0,195,0,0,2,2,2,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.355
55,2,0,141,1,0,0,6,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.01
45,2,0,3271,0,0,2,7,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.49
39,3,0,2939,0,0,2,29,6,1,165,2,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.93
44,2,0,272,1,0,2,4,2,4,205,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.045
52,2,0,2227,0,0,2,24,2,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.55
26,3,0,193,0,0,2,3,4,2,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,1,0.53
41,1,0,2429,0,0,2,28,1,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
43,3,0,903,1,0,2,7,4,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.175
48,1,0,8,0,0,2,20,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
30,2,0,411,0,0,2,25,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,1,0.59
32,1,0,1450,1,0,2,6,2,6,273,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.06
40,2,0,638,1,1,2,6,2,3,254,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
29,3,0,187,1,0,2,28,1,2,555,2,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.29
31,2,0,-27,0,0,0,4,7,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.05
36,3,0,583,0,0,2,30,1,1,235,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.11
46,2,0,-257,0,0,2,21,11,1,189,2,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.19
41,2,0,2701,1,0,2,6,2,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.29
39,1,0,15352,0,0,0,16,6,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.02
52,3,0,0,0,0,0,19,6,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.15
59,2,0,4196,0,0,1,31,7,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.07
44,3,0,17,1,0,0,6,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.0
32,3,0,1534,0,0,2,2,2,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.295
51,1,0,10924,0,0,2,6,5,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.255
59,2,0,-22,1,0,0,26,5,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1,0,0.065
29,3,0,604,1,0,2,14,5,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.265
31,2,0,1664,1,0,2,20,4,1,182,1,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.51
37,3,0,4293,1,0,2,29,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.07
30,3,0,3,1,0,2,18,11,1,195,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.32
45,2,0,4466,1,0,0,3,6,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.035
40,3,0,2840,1,0,2,8,7,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.155
40,2,0,692,1,0,0,30,5,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.17
20,2,0,423,1,0,2,16,4,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,1,0,0.155
25,3,0,184,1,1,2,20,4,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.185
30,2,0,0,0,0,2,20,4,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,1,0.665
44,2,0,5414,0,0,2,30,7,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.04
52,2,0,424,0,0,2,19,11,1,154,3,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.25
44,2,0,879,0,0,1,31,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.17
41,3,0,653,1,0,1,17,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
38,2,0,1315,0,0,0,20,6,12,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.05
51,2,0,563,1,0,2,17,7,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.06
54,2,0,13,1,0,2,15,7,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.135
36,2,0,-206,1,0,2,14,5,1,360,4,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.08
45,2,0,16358,0,0,1,19,11,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.125
25,2,0,443,1,0,2,5,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.225
33,2,0,126,1,0,0,7,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.085
33,2,0,234,0,0,2,1,4,1,370,2,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.245
50,1,0,231,1,0,0,16,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
29,3,0,1952,1,0,0,14,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
57,3,0,4547,0,0,2,7,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.095
38,1,0,481,1,0,1,12,5,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
51,1,0,37,1,0,2,13,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.025
38,2,0,1923,0,0,2,30,7,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.075
30,2,0,846,0,0,2,2,11,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.205
34,2,0,124,1,0,2,21,11,1,163,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.15
29,2,0,113,0,0,2,12,2,2,183,4,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,0.515
41,2,0,707,0,0,0,18,6,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.08
37,2,0,1399,1,0,2,17,4,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.14
57,3,0,10583,0,0,2,28,9,3,98,3,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.76
28,3,0,-380,1,0,0,4,6,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.09
32,3,0,176,1,0,2,25,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
59,2,0,230,1,0,0,6,5,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
31,2,0,53,1,0,0,7,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.0
30,3,0,477,1,0,1,6,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.15
26,2,0,-326,1,0,0,19,5,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.03
39,3,0,710,1,0,2,11,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
48,2,0,335,0,0,0,17,6,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.055
34,1,0,-204,1,0,2,14,5,6,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.03
43,2,0,0,0,0,2,19,8,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.115
44,2,0,1239,0,0,0,20,6,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.09
31,3,0,137,0,0,2,22,8,9,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.205
36,3,0,341,0,0,2,12,2,2,183,1,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.695
42,1,0,83,0,1,2,7,8,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
41,2,0,0,1,0,0,6,5,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
32,2,0,0,0,0,2,10,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
46,2,0,-100,1,0,2,8,5,2,303,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.045
39,1,0,0,0,0,0,29,5,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
31,2,0,0,1,0,2,29,1,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.055
52,1,0,-57,1,0,0,7,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.015
48,3,0,1571,1,0,2,24,2,3,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.305
53,3,0,1841,0,0,0,12,6,5,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.26
45,1,0,47,0,1,2,18,8,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
37,2,0,237,1,0,0,8,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.0
37,2,0,208,0,0,2,13,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.165
32,3,0,500,1,0,0,27,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
32,3,0,490,1,0,0,9,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.04
53,3,1,-252,0,1,2,24,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.05
31,2,0,1167,1,1,2,20,11,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.2
46,3,0,-191,1,0,2,5,2,3,202,3,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.14
43,2,0,0,1,0,2,11,7,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.02
56,1,0,9367,0,0,2,4,5,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.375
29,3,0,2998,0,0,0,2,6,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.125
30,1,0,597,1,0,0,23,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
45,1,0,0,0,1,0,20,6,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
46,2,0,349,1,1,0,5,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.04
33,3,0,935,0,0,2,9,2,2,92,8,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.935
42,3,0,0,0,1,1,12,5,3,361,4,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.165
42,2,0,737,1,0,0,14,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01
38,3,0,516,1,0,1,16,4,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.225
39,2,0,1967,0,0,0,18,6,9,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.11
26,3,0,3704,0,0,2,19,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0.38
43,1,0,2567,1,0,2,14,5,1,360,2,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.05
54,3,0,6525,1,0,2,19,11,1,170,3,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.155
33,3,0,22867,1,0,2,10,11,2,92,3,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.24
49,2,0,245,1,1,0,6,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.03
48,1,0,51,0,1,1,9,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
42,2,0,970,1,0,1,17,11,1,119,10,3,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,1,0.615
47,2,0,52,0,0,2,20,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.04
46,3,0,71,1,0,2,19,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
36,1,0,622,0,0,0,20,6,5,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
35,2,0,4170,1,0,0,20,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.055
57,1,0,501,1,1,2,7,8,2,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
46,3,0,0,0,0,2,27,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
33,2,1,879,1,0,0,8,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
61,1,0,1,0,0,2,25,9,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,0,0,0.19
56,2,0,9246,0,0,0,20,6,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.12
64,2,0,1370,0,0,2,12,8,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,1,0.555
45,2,0,4367,1,0,2,27,2,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.45
33,2,0,1988,1,0,0,8,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
35,2,0,8652,1,0,0,24,6,6,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.055
58,1,0,1021,0,0,0,18,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
32,2,0,277,1,0,0,3,6,12,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
43,2,0,0,0,0,1,24,7,12,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
42,3,0,4617,1,0,2,31,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.04
31,2,0,712,0,0,2,31,7,25,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.04
31,3,0,18,0,0,2,8,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.095
54,3,0,500,1,0,2,11,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
59,2,0,2011,0,0,2,21,11,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
73,2,0,250,0,0,1,31,8,4,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.35
35,1,0,293,1,0,0,30,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.09
46,2,0,1083,0,0,2,25,8,9,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.19
38,2,0,1442,1,1,0,14,5,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.115
43,2,0,3049,0,0,2,28,1,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.325
25,2,0,224,0,1,1,8,7,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.315
44,2,0,5,0,0,2,21,7,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.095
25,2,0,207,1,0,0,28,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.05
29,3,0,940,1,0,2,15,5,1,330,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.33
34,2,0,155,0,0,2,5,2,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.155
31,2,0,535,0,0,2,8,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.03
32,2,0,1604,0,1,2,7,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.05
45,3,0,406,0,0,2,7,9,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.53
43,1,0,2557,1,0,1,15,10,3,183,5,3,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1,0.555
37,2,0,471,1,0,2,18,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.17
33,2,0,1293,1,0,2,15,5,9,373,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.19
40,2,1,96,0,1,2,21,7,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.06
50,2,0,1984,1,0,1,18,11,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
37,2,0,288,1,0,2,5,5,6,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.175
58,2,0,471,1,1,1,21,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.135
35,3,0,82,0,0,2,8,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.475
45,3,0,1752,1,1,2,20,11,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
60,3,0,0,0,0,2,25,8,3,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
50,2,0,37,0,0,2,5,8,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.095
